cell_id,area,perimeter,convex_area,convex_perimeter,centroid_x,centroid_y,bbox_min_row,bbox_min_col,bbox_max_row,bbox_max_col,equivalent_diameter,major_axis_length,minor_axis_length,eccentricity,orientation,solidity,extent,compactness,circularity,aspect_ratio,roundness,mean_intensity,std_intensity,min_intensity,max_intensity,intensity_range,num_neighbors,avg_neighbor_distance,min_neighbor_distance,nearest_neighbor_distance,metric,statistic_type,count,mean,median,std,min,max,range,q25,q75,iqr,total_cells,total_cell_area,image_area,confluency,avg_cell_area,std_cell_area,avg_cell_perimeter,cell_density
1,562.0,110.32590180780451,599.0,110.32590180780451,123.04448398576513,486.48398576512454,465.0,112.0,509.0,136.0,26.749964937194992,49.06146764943,14.84381227393825,0.9531317989517639,-0.3612009253066629,0.9382303839732888,0.5321969696969697,0.5802180130001965,1.723490097849929,3.3051797438565544,0.29727977435234854,118.52669039145907,46.85037323945653,0.0,238.0,238.0,0,297.45208412004393,48.73502595038638,48.73502595038638,,,,,,,,,,,,,,,,,,,,
2,625.0,123.53910524340093,665.0,123.53910524340094,354.9888,460.2416,438.0,339.0,485.0,371.0,28.209479177387816,56.65078638326824,14.324875781566467,0.9675021501246103,0.5484450197211991,0.9398496240601504,0.41555851063829785,0.514613266893994,1.9432068007799566,3.9547139707953063,0.24795807175420392,103.416,35.22789440202182,0.0,250.0,250.0,0,259.1317242247837,51.91667914932566,51.91667914932566,,,,,,,,,,,,,,,,,,,,
3,473.0,94.8700576850888,494.0,94.87005768508881,239.01902748414378,444.7103594080338,425.0,232.0,465.0,247.0,24.54062559633988,41.44699054289103,14.695347886078736,0.9350341530436868,0.13654725335086706,0.9574898785425101,0.7883333333333333,0.6604085320936716,1.5142142346794532,2.8204157440978164,0.35057848132136993,117.40169133192389,38.98537912760251,0.0,219.0,219.0,0,228.1671201240365,33.95215438072763,33.95215438072763,,,,,,,,,,,,,,,,,,,,
4,734.0,132.0243866176395,797.0,132.02438661763952,146.5068119891008,443.7683923705722,418.0,130.0,469.0,164.0,30.570538527078803,60.21754350364926,16.047847131590547,0.9638355071442261,-0.5163898768431507,0.9209535759096612,0.4232987312572088,0.5291729146882067,1.8897414668118617,3.7523751946209454,0.2577271127123509,106.25885558583106,54.8795661540033,0.0,255.0,255.0,0,252.85279367755663,39.16374642472869,39.16374642472869,,,,,,,,,,,,,,,,,,,,
5,450.0,93.53910524340094,474.0,92.95331880577403,253.9777777777778,414.2311111111111,398.0,238.0,430.0,270.0,23.936536824085962,41.77916613189029,14.062199160342802,0.9416534426196013,-0.8055022566097366,0.9493670886075949,0.439453125,0.6463026775858391,1.547262659866026,2.9710264842296414,0.3282487621946812,109.12666666666667,41.88937229311405,0.0,235.0,235.0,0,202.65057457203358,27.82486182396006,27.82486182396006,,,,,,,,,,,,,,,,,,,,
6,583.0,108.08326112068524,627.0,108.08326112068524,138.97255574614064,405.336192109777,394.0,118.0,418.0,160.0,27.245158369526866,46.58193148663022,16.284602636045886,0.9369025848726819,1.1996460670713294,0.9298245614035088,0.5783730158730159,0.6271357218478977,1.5945511715604919,2.860489293335371,0.3420926070975624,121.21440823327616,47.22890862126153,0.0,255.0,255.0,0,229.22038434576945,13.621287216268398,13.621287216268398,,,,,,,,,,,,,,,,,,,,
7,393.0,86.6274169979695,414.0,85.79898987322332,294.16539440203564,408.6666666666667,392.0,288.0,428.0,301.0,22.36924542940416,37.681395065565724,13.447241386742098,0.9341552545011828,-0.012366657445872991,0.9492753623188406,0.8397435897435898,0.6580996870156487,1.5195266305851038,2.802165439129884,0.3524104050977423,102.19847328244275,38.09211144596918,0.0,178.0,178.0,0,201.48626544527866,31.8936568721348,31.8936568721348,,,,,,,,,,,,,,,,,,,,
8,135.0,47.79898987322332,151.0,46.97056274847714,149.25925925925927,396.4074074074074,392.0,140.0,403.0,158.0,13.110581167104948,19.060694709074443,9.434937091510857,0.8688961655711891,1.3556296822063818,0.8940397350993378,0.6818181818181818,0.7425166469500756,1.3467711520105985,2.020224885889745,0.47311469370201886,92.5037037037037,66.01962380249769,0.0,232.0,232.0,0,218.0556348455479,13.621287216268398,13.621287216268398,,,,,,,,,,,,,,,,,,,,
9,412.0,91.45584412271572,434.0,89.79898987322333,371.30825242718447,407.5995145631068,390.0,365.0,428.0,378.0,22.903595622322865,40.2143504000562,13.178427368533798,0.9447802385256707,-0.03190530255396112,0.9493087557603687,0.8340080971659919,0.6189907440368028,1.6155330425111234,3.0515287807463443,0.3243733896707203,93.15291262135922,38.74209491884896,0.0,179.0,179.0,0,226.41171339159322,31.230348020596523,31.230348020596523,,,,,,,,,,,,,,,,,,,,
10,707.0,116.8528137423857,739.0,116.2670273047588,177.23762376237624,405.3338048090523,388.0,158.0,424.0,200.0,30.003005818213616,51.24234162607533,17.920619977771192,0.9368531890514683,-0.8876395814228536,0.9566982408660352,0.4675925925925926,0.6506552360172623,1.5369122457557067,2.8594067442776274,0.34282429958557575,98.3946251768034,53.58039207808583,0.0,254.0,254.0,0,211.53064045878426,19.607103767101986,19.607103767101986,,,,,,,,,,,,,,,,,,,,
11,754.0,132.3259018078045,812.0,132.3259018078045,332.7785145888594,413.315649867374,388.0,320.0,442.0,345.0,30.984231743425763,59.83231181267077,16.482022257469836,0.9613095952969181,0.28831417140761,0.9285714285714286,0.5585185185185185,0.5411173823989857,1.8480278633197988,3.6301559892357322,0.2681698181274935,101.54774535809018,39.998189301973206,0.0,252.0,252.0,0,214.63224516575963,29.336639467651853,29.336639467651853,,,,,,,,,,,,,,,,,,,,
